userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
664;NG;PO;NG;SF;SF;SF;SF;SF;NG;SP;SF;PO;SF;PO;SF;PO;SF;SF;SF;PO;;
665;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
666;SP;UK;SP;UK;UK;UK;UK;UK;SP;UK;;UK;;UK;UK;UK;CA;UK;;UK;;
667;LI;SF;LI;SF;SF;US;SF;SF;LI;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
668;SE;SF;SE;SF;SF;SF;SF;SF;SE;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
669;FR;UK;FR;UK;UK;UK;SF;UK;FR;UK;;UK;;UK;UK;UK;UK;UK;;UK;;
670;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
671;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
672;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
673;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;;
674;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
675;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
676;RS;FR;RS;JA;JA;JA;FR;JA;RS;FR;FR;FR;FR;FR;FR;FR;FR;JA;FR;FR;;
677;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
678;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
679;EI;US;EI;US;US;US;US;US;EI;US;;US;;US;US;US;US;US;;US;MX;CA
680;SF;LT;SF;SF;SF;SF;SF;SF;SF;SF;SF;LT;SF;SF;SF;SF;SF;SF;SF;SF;;
681;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
682;CM;SF;CM;SF;SF;SF;SF;SF;CM;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
683;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
684;EK;SF;EK;SF;SF;SF;SF;SF;EK;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
685;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
686;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
687;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;IN
688;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
689;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;FR
690;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
691;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
692;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
693;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
694;TS;NL;TS;NL;NL;NL;NL;NL;TS;NL;SF;NL;SF;NL;NL;NL;NL;NL;SF;NL;NL;SF
695;SH;SF;SH;SF;SF;SF;SF;SF;SH;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
696;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
697;US;CA;US;CA;US;CA;US;US;US;CA;US;CA;US;CA;US;CA;US;US;US;CA;;
698;FS;SF;FS;SF;SF;SF;SF;SF;FS;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
699;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
700;SU;UK;SU;AS;BR;AS;BR;AS;SU;MT;SF;UK;SF;AS;BR;IT;BR;BR;SF;FR;BR;BR
701;IZ;NL;IZ;NL;NL;NL;NL;NL;IZ;NL;BM;NL;BM;NL;NL;NL;NL;NL;BM;NL;;
702;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
703;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
704;IT;NL;IT;NL;NL;NL;NL;NL;IT;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL
705;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
706;BC;WZ;BC;WZ;SF;WZ;WZ;WZ;BC;WZ;WZ;WZ;WZ;WZ;SF;WZ;WZ;WZ;WZ;WZ;;
707;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
708;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
709;SL;US;SL;US;AS;US;AS;US;SL;US;MZ;US;MZ;US;AS;US;AS;US;MZ;US;;
710;FR;SW;FR;SW;SW;SW;SW;SW;FR;GM;GM;SW;GM;SW;SW;SW;SW;SW;GM;SW;;
711;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
712;FR;SZ;FR;IT;IT;IT;IT;IT;FR;IT;SZ;IT;;IT;IT;IT;IT;IT;SZ;IT;IT;IT
713;ET;ID;ET;ID;US;ID;US;US;ET;ID;;ID;;ID;US;ID;US;US;;ID;;
714;US;US;US;CA;CA;US;CA;CA;US;US;US;US;US;CA;CA;US;CA;CA;US;US;CA;CA
715;FR;SZ;FR;IT;IT;IT;IT;IT;FR;IT;GM;IT;GM;IT;IT;IT;IT;IT;GM;IT;;
716;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
717;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
718;SA;IN;SA;IN;IN;IN;IN;IN;SA;IS;IN;FR;IN;IN;IN;IN;IN;IN;IN;IN;;
719;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
720;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
721;CA;FR;CA;US;US;US;US;US;CA;US;US;NL;US;US;US;US;US;US;US;US;;
722;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
723;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
724;SA;RS;SA;RS;RS;RS;RS;RS;SA;IZ;IN;RS;IN;RS;RS;TH;RS;RS;IN;IN;;
725;EK;SF;EK;SF;SF;SF;SF;SF;EK;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
726;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
727;BD;MX;BD;MX;MX;MX;MX;MX;BD;MX;MX;MX;MX;MX;MX;MX;MX;MX;MX;MX;;
728;PO;FR;PO;US;US;US;US;US;PO;US;FR;FR;FR;US;US;US;US;US;FR;US;US;US
729;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
730;AO;SF;AO;SF;US;SF;US;SF;AO;SF;SF;SF;SF;SF;US;SF;US;SF;SF;SF;;
731;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
732;CG;NO;CG;NO;NO;NO;NO;NO;CG;EZ;;NO;;NO;NO;NO;NO;NO;;NO;;
733;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
734;NG;UK;NG;UK;SF;UK;SF;UK;NG;FR;SF;UK;SF;UK;SF;UK;SF;UK;SF;UK;;
735;IT;PL;IT;PL;PL;PL;PL;PL;IT;GM;NL;PL;NL;PL;PL;PO;PL;PL;NL;NL;NL;PL
736;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
737;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
738;EI;UK;EI;UK;UK;UK;UK;UK;EI;UK;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;
739;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
740;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
741;MA;SF;MA;SF;SF;SF;SF;SF;MA;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
742;AS;AS;AS;AS;AS;AS;SF;AS;AS;AS;AS;AS;AS;AS;AS;AS;SF;AS;AS;AS;AS;AS
743;PO;US;PO;US;US;US;US;US;PO;US;FR;US;FR;US;US;US;FR;US;FR;US;US;US
744;UK;RS;UK;RS;RS;RS;RS;RS;UK;RS;;RS;;RS;RS;RS;RS;RS;;RS;;
745;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
746;ET;US;ET;ID;ID;ID;US;ID;ET;ID;;ID;;ID;ID;ID;US;ID;SF;ID;;
747;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
748;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
749;DA;DA;DA;DA;DA;DA;DA;DA;DA;DA;EZ;DA;EZ;DA;DA;DA;DA;DA;EZ;DA;;
750;;US;;US;US;US;US;US;US;US;;US;;US;US;US;US;US;US;US;;
751;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
752;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
753;FS;SF;FS;SF;SF;SF;SF;SF;FS;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
754;SO;SF;SO;SF;SF;SF;SF;SF;SO;SF;SF;SF;SF;HK;VM;SF;VM;TH;SF;SF;;
755;SP;UK;SP;UK;UK;UK;UK;UK;SP;UK;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;
756;EI;UK;EI;UK;SZ;UK;SZ;UK;EI;UK;;UK;;UK;SZ;UK;SZ;SZ;;UK;;
757;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
758;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
759;FR;NL;FR;NL;IT;IT;IT;IT;FR;FR;BE;NL;BE;NL;IT;NL;IT;IT;BE;NL;NL;IT
760;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
761;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
762;AG;UK;AG;UK;UK;UK;SF;UK;AG;UK;SF;UK;SF;UK;UK;UK;SF;UK;SF;UK;;
763;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
764;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
765;SP;PM;SP;US;US;US;US;US;SP;AC;SP;US;SP;CO;US;EC;US;US;SP;NU;GLOBAL;US
766;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
767;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW
768;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
769;MR;CO;MR;CO;CO;CO;SP;CO;MR;SP;SF;CO;SF;CO;CO;CO;SP;CO;SF;FR;;
770;PO;IT;PO;IT;IT;IT;IT;IT;PO;FR;;IT;;IT;IT;IT;IT;IT;FR;FR;;
771;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
772;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
773;BE;NL;BE;NL;NL;NL;NL;NL;BE;NL;BE;NL;BE;NL;NL;NL;NL;NL;BE;NL;;
774;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
775;SB;US;SB;US;US;US;US;US;SB;US;US;US;US;US;US;US;US;US;US;US;;
776;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
777;TZ;SF;TZ;SF;SF;SF;SF;SF;TZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
778;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
779;CT;SF;CT;SF;SF;SF;SF;SF;CT;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;MD;SF
780;FS;AS;FS;AS;AS;AS;SF;AS;FS;AS;;AS;;AS;AS;AS;SF;AS;;AS;;
781;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
782;WA;NO;WA;NO;NO;NO;NO;NO;WA;GM;;NO;;NO;NO;NO;NO;NO;SF;NO;NO;NO
783;FR;SW;FR;UK;UK;UK;UK;UK;FR;GM;;UK;;UK;UK;UK;UK;UK;;;US;US
784;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
785;TS;GM;TS;NL;NL;NL;GM;NL;TS;GM;SF;GM;SF;NL;NL;NL;GM;NL;SF;NL;;
786;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
787;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;;
788;SA;SF;SA;SF;SF;SF;SF;SF;SA;SF;;SF;;SF;SF;SF;KS;SF;;SF;KS;KS
789;SE;SF;SE;SF;SF;SF;SF;SF;SE;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
790;GV;BR;GV;BR;BR;BR;BR;BR;GV;BR;SF;BR;SF;BR;BR;BR;BR;BR;SF;BR;;
791;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;IT;;IT;IT;IT;IT;IT;;IT;;
792;CA;US;CA;US;US;US;FR;US;CA;US;US;US;US;US;US;US;FR;US;US;US;;
793;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
794;CV;GR;CV;BR;BR;BR;BR;BR;CV;CV;SF;GR;SF;CA;BR;CA;BR;CA;SF;SF;;
795;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
796;SP;SF;SP;SF;SF;SF;SF;SF;SP;MR;EI;SF;EI;SF;SF;SF;SF;SF;EI;SF;SF;SF
797;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
798;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
799;AG;NI;AG;NI;NI;NI;RS;NI;AG;NI;NI;NI;NI;NI;NI;NI;RS;NI;NI;NI;NI;NI
800;SP;TU;SP;GR;US;TU;US;US;SP;GR;GR;TU;GR;GR;US;TU;US;US;GR;GR;US;US
801;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
802;LY;UK;LY;UK;AS;UK;AS;AS;LY;UK;;UK;;UK;IT;UK;AS;UK;;UK;UK;UK
803;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
804;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
805;LY;UK;LY;UK;UK;UK;UK;UK;LY;SZ;MO;UK;MO;UK;UK;UK;UK;UK;MO;UK;GLOBAL;GM
806;GP;UK;GP;UK;US;UK;AR;US;GP;PO;;UK;;AR;AR;AR;AR;AR;;UK;AR;UY
807;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
808;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
809;OD;SZ;OD;AS;AS;AS;AS;AS;OD;IT;;SZ;;IT;UK;IT;AS;UK;;AU;;
810;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
811;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
812;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
813;HR;UK;HR;UK;UK;UK;UK;UK;HR;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;
814;PO;FR;PO;US;UK;US;MX;US;PO;SP;FR;UK;FR;SP;UK;SP;SP;SP;FR;FR;;
815;FR;GM;FR;NL;NL;NL;NL;NL;FR;NL;GM;NL;GM;NL;NL;NL;NL;NL;GM;NL;;
816;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
817;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;BR
818;CM;SF;CM;SF;SF;SF;SF;SF;CM;SF;;SF;;SF;SF;SF;SF;SF;;SF;EZ;SZ
819;LY;NO;LY;NO;NO;NO;NO;NO;LY;NO;;NO;;NO;NO;NO;NO;NO;;NO;;
820;RE;SF;RE;SF;SF;SF;SF;SF;RE;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
821;IV;SF;IV;US;US;SF;US;US;IV;SF;SF;SF;SF;US;US;SF;US;US;SF;SF;SF;US
822;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
823;IV;SF;IV;SF;SF;SF;SF;SF;IV;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
824;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
825;FS;AS;FS;AS;AS;AS;AS;AS;FS;FS;;AS;;AS;AS;AS;AS;AS;;;;
826;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
827;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
828;SA;HK;SA;HK;HK;HK;TH;HK;SA;IN;MY;HK;MY;HK;HK;SN;TH;HK;MY;SN;US;SN
829;FS;AS;FS;AS;AS;AS;AS;AS;FS;AS;;AS;;AS;AS;AS;AS;AS;;AS;AS;AS
830;PO;IN;PO;US;US;US;US;US;PO;IT;;IN;;US;US;US;US;US;SP;HR;;
831;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
832;DA;SW;DA;SW;SW;SW;SW;SW;DA;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW
833;SU;FR;SU;FR;FR;FR;FR;FR;SU;AE;;CE;;IN;FR;CE;FR;IN;SF;IN;;
834;MO;PO;MO;PO;PO;PO;PO;PO;MO;PO;SF;PO;SF;PO;PO;PO;PO;PO;SF;PO;;
835;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
836;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
837;AU;FR;AU;FR;FR;FR;FR;FR;AU;FR;IT;FR;IT;SP;FR;SP;FR;SP;IT;FR;SP;FR
838;PO;US;PO;US;SF;US;US;US;PO;PO;UK;US;UK;US;SF;US;US;US;UK;UK;;
839;FS;SF;FS;SF;SF;SF;SF;SF;FS;SF;;SF;;SF;SF;SF;SF;SF;;SF;AS;AS
840;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
841;ML;SF;ML;SF;SF;SF;US;SF;ML;ML;SF;SF;SF;SF;SF;SF;CS;US;SF;SF;VE;GLOBAL
842;;IT;;IT;IT;IT;IT;IT;IT;IT;;IT;;IT;IT;IT;IT;IT;IT;IT;;
843;SP;IT;SP;IT;IT;IT;FR;IT;SP;IT;FR;IT;FR;IT;IT;IT;IT;IT;FR;IT;IT;IT
844;PO;UK;PO;US;US;US;UK;US;PO;UK;;UK;;US;US;US;UK;US;;UK;US;US
845;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
846;SF;NZ;SF;SW;SW;NZ;SW;SW;SF;WA;;NZ;;SW;SW;NZ;SW;SW;SF;SF;;
847;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
848;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
849;AG;GM;AG;GM;BR;GM;BR;GM;AG;GM;SF;GM;SF;GM;BR;GM;BR;GM;SF;GM;;
850;AF;TH;AF;TH;CA;TH;CA;CA;AF;TH;TH;TH;TH;TH;CA;TH;CA;CA;TH;TH;;
851;CV;US;CV;US;US;US;US;US;CV;US;TZ;US;TZ;US;US;US;US;US;TZ;US;US;US
852;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
853;EK;AS;EK;AS;AS;AS;AS;AS;EK;NI;SF;AS;SF;AS;AS;AS;AS;AS;SF;SF;;
854;AG;SF;AG;US;US;SF;UK;UK;AG;FR;SF;SF;SF;US;SZ;SZ;UK;UK;SF;;;
855;FR;UK;FR;UK;UK;UK;NO;UK;FR;UK;FR;UK;FR;UK;UK;UK;NO;UK;FR;UK;;
856;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;CH;CH
857;IT;GM;IT;GM;GM;GM;GM;GM;IT;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;;
858;AQ;AS;AQ;AS;AS;AS;AS;AS;AQ;AS;;AS;;AS;AS;AS;AS;AS;;AS;;
859;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
860;BL;FP;BL;FP;FP;FP;FP;FP;BL;PC;;FP;;FP;FP;FP;FP;FP;US;FP;;
861;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
862;MI;SF;MI;SF;SF;SF;SF;SF;MI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
863;NO;SW;NO;SW;SW;SW;SW;SW;NO;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
864;AG;GM;AG;GM;GM;GM;GM;GM;AG;GM;SF;GM;SF;GM;GM;GM;GM;GM;SF;GM;;
865;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;US;CA;US;CA;CA;CA;CA;CA;US;CA;;
866;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
867;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
868;CD;SF;CD;SF;SF;SF;SZ;SF;CD;IT;SF;SF;SF;PL;SZ;PL;SZ;SZ;SF;SZ;;
869;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
870;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
871;TU;EZ;TU;EZ;EZ;EZ;EZ;EZ;TU;EZ;TH;EZ;TH;EZ;EZ;EZ;EZ;EZ;TH;EZ;EZ;EZ
872;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
873;FG;BR;FG;BR;BR;BR;US;BR;FG;BR;CO;BR;CO;BR;BR;BR;US;BR;CO;BR;;
874;PO;FR;PO;US;US;US;US;US;PO;UK;;UK;;US;US;FR;FR;US;FR;FR;;
875;FR;IT;FR;IT;IT;IT;IT;IT;FR;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
876;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;CA;US
877;SY;GG;SY;GG;GG;GG;GG;GG;SY;GG;;GG;;GG;GG;GG;GG;GG;;GG;;
878;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
879;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
880;IZ;NO;IZ;NO;NO;NO;NO;NO;IZ;SW;ID;NO;ID;NO;NO;NO;NO;NO;ID;NO;;
881;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
882;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;UK;;UK;UK;UK;UK;UK;;UK;;
883;HM;AS;HM;AS;AS;AS;AS;AS;HM;AS;;AS;;AS;AS;AS;AS;AS;;AS;;
884;FR;BE;FR;BE;BE;BE;BE;BE;FR;BE;BE;BE;BE;BE;BE;BE;BE;BE;BE;BE;;
885;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
886;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
887;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
888;BO;US;BO;TH;TH;US;US;TH;BO;LO;AU;US;AU;TH;TH;JA;TH;TH;AU;AU;US;TH
